rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
5.0,0.434,0.0,0.566,0.5574,9,4,1,0,0.434,0.0,-0.49865898,-0.63224363,0.4629085,1
5.0,0.181,0.0,0.819,0.6369,24,7,3,2,0.181,0.0,2.6026828,1.731595,1.5914592,0
1.0,0.051,0.084,0.865,-0.4404,83,26,12,5,0.051,0.084,3.554094,-2.0366511,-0.56225157,1
5.0,0.339,0.0,0.661,0.6249,12,4,1,1,0.339,0.0,1.6550281,0.994756,0.46289706,0
3.0,0.033,0.042,0.924,-0.4005,75,19,18,4,0.033,0.042,3.6032872,0.5012266,-0.20949923,1
5.0,0.175,0.0,0.825,0.8151,63,15,12,10,0.175,0.0,3.5229208,0.08314767,-0.6016917,0
1.0,0.103,0.192,0.705,-0.8359,85,26,13,10,0.103,0.192,3.9036558,-0.5859597,-0.436018,1
5.0,0.202,0.0,0.798,0.7264,27,11,4,4,0.202,0.0,3.2874749,0.39195517,0.29052484,0
4.0,0.167,0.074,0.759,0.8093,77,25,14,9,0.167,0.074,3.6750736,0.6934062,0.35271105,0
5.0,0.107,0.0,0.893,0.4767,30,7,7,1,0.107,0.0,2.7614455,0.29772103,0.55036736,1
5.0,0.406,0.0,0.594,0.6249,7,3,0,1,0.406,0.0,0.5164155,-0.5801017,1.2310021,0
4.0,0.442,0.0,0.558,0.8271,15,8,1,3,0.442,0.0,2.6866655,-1.3893781,-1.508387,1
3.0,0.111,0.036,0.852,0.655,115,35,18,10,0.111,0.036,3.7656024,-0.93104964,0.06443306,0
5.0,0.268,0.087,0.645,0.9628,73,17,13,11,0.268,0.087,3.5479078,-1.2491014,0.48958775,0
5.0,0.0,0.0,1.0,0.0,10,3,2,2,0.0,0.0,1.6695968,-1.0980161,-1.7190295,1
5.0,0.0,0.0,1.0,0.0,8,3,1,0,0.0,0.0,-0.17410909,-0.5533402,0.3117651,1
1.0,0.0,0.085,0.915,-0.4019,31,25,4,1,0.0,0.085,3.096593,-0.44639346,0.80682,1
5.0,0.286,0.024,0.69,0.9729,75,31,10,8,0.286,0.024,3.6077023,-1.0911025,0.008561228,0
5.0,0.215,0.057,0.728,0.875,55,26,6,10,0.215,0.057,3.858332,-1.7289479,-0.6587629,0
1.0,0.138,0.0,0.862,0.34,17,3,3,2,0.138,0.0,2.6530356,-2.8659012,-0.6374129,1
4.0,0.139,0.031,0.83,0.8074,75,21,15,5,0.139,0.031,3.8868175,-0.3897439,-0.14010997,0
1.0,0.038,0.0,0.962,0.2382,54,11,11,1,0.038,0.0,3.0788581,-1.9994065,0.3110932,1
5.0,0.195,0.0,0.805,0.7003,31,12,2,3,0.195,0.0,2.7650912,-0.8156052,-0.78446865,0
5.0,0.234,0.015,0.752,0.9841,126,32,18,19,0.234,0.015,3.8878407,-0.903507,-0.5891485,0
5.0,0.0,0.0,1.0,0.0,15,3,3,2,0.0,0.0,2.302293,1.6509093,0.4452296,1
1.0,0.028,0.0,0.972,0.25,79,27,18,8,0.028,0.0,4.739486,2.3253567,0.1426885,1
5.0,0.143,0.039,0.818,0.937,118,37,22,11,0.143,0.039,3.8537436,-0.08154081,0.06856172,0
5.0,0.28,0.0,0.72,0.9788,74,20,11,12,0.28,0.0,4.0165696,0.40222126,0.470869,0
4.0,0.506,0.0,0.494,0.6249,5,2,1,1,0.506,0.0,0.053485643,2.085311,3.9521015,0
1.0,0.0,0.115,0.885,-0.4416,34,8,8,5,0.0,0.115,3.2484124,1.0874877,0.7125636,1
5.0,0.243,0.0,0.757,0.9254,52,17,9,5,0.243,0.0,3.3310328,-2.075305,0.5426113,0
5.0,0.119,0.0,0.881,0.6369,32,13,2,6,0.119,0.0,3.3596208,-3.0359201,0.15564357,0
5.0,0.369,0.0,0.631,0.8779,24,4,4,2,0.369,0.0,3.2339802,-0.6469243,-0.8902522,0
1.0,0.143,0.106,0.751,0.5563,63,20,16,6,0.143,0.106,3.7114913,-1.1855445,0.99845064,1
1.0,0.297,0.0,0.703,0.9335,47,12,8,4,0.297,0.0,3.534045,-0.68893063,-0.36923027,1
5.0,0.436,0.0,0.564,0.9571,30,13,2,6,0.436,0.0,3.1666324,-2.0108733,0.016623063,0
5.0,0.237,0.062,0.701,0.7385,27,7,5,4,0.237,0.062,3.8539114,1.2651792,0.28861547,1
4.0,0.262,0.0,0.738,0.8223,39,13,7,5,0.262,0.0,3.260643,-0.78674024,-0.45261493,0
5.0,0.086,0.088,0.826,-0.0258,32,11,5,7,0.086,0.088,3.4184082,-0.28758577,1.9154247,1
4.0,0.208,0.0,0.792,0.2732,9,2,2,0,0.208,0.0,0.4118541,0.009000738,0.13234302,1
5.0,0.236,0.016,0.748,0.9845,126,37,20,12,0.236,0.016,3.5020432,-2.0819988,-0.25667965,0
5.0,0.163,0.044,0.792,0.97,136,40,22,14,0.163,0.044,4.110164,-0.558906,-0.47458717,0
5.0,0.255,0.0,0.745,0.34,10,3,2,0,0.255,0.0,-0.108580366,0.6630518,-0.76750666,1
5.0,0.327,0.096,0.578,0.7504,20,4,4,2,0.327,0.096,2.9109833,1.67753,0.46005768,1
4.0,0.313,0.0,0.687,0.8439,23,11,2,3,0.313,0.0,3.184589,-2.437969,0.39908713,0
5.0,0.163,0.019,0.817,0.8658,61,16,12,11,0.163,0.019,4.046599,-0.117369086,-0.14022295,0
4.0,0.125,0.072,0.802,0.6479,57,15,11,7,0.125,0.072,3.759328,-1.0659151,-0.444733,0
2.0,0.133,0.0,0.867,0.5984,34,11,4,2,0.133,0.0,3.2682977,0.8573977,2.1353014,1
5.0,0.227,0.0,0.773,0.875,40,12,8,4,0.227,0.0,3.5644746,-1.1856308,-1.1186433,0
4.0,0.026,0.163,0.81,-0.8313,62,14,17,5,0.026,0.163,3.462401,-2.0510018,0.48318538,1
2.0,0.041,0.096,0.863,-0.3182,41,12,9,2,0.041,0.096,3.5919762,-1.9087603,-0.96067584,1
5.0,0.176,0.0,0.824,0.4939,18,5,2,3,0.176,0.0,2.3373475,-0.2936724,-0.28067237,1
5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.3797193,0.43109357,1.4773611,1
5.0,0.263,0.028,0.709,0.9701,84,34,7,13,0.263,0.028,3.6536193,-1.9758228,-0.28751764,0
4.0,0.0,0.0,1.0,0.0,4,1,0,1,0.0,0.0,-0.4949203,-3.2715805,-0.24826854,1
5.0,0.307,0.0,0.693,0.7964,19,4,5,2,0.307,0.0,2.7119517,0.375793,2.0228992,0
5.0,0.062,0.0,0.938,0.4404,47,17,13,6,0.062,0.0,3.676085,1.3295208,1.0977931,1
5.0,0.264,0.03,0.706,0.9274,48,9,9,7,0.264,0.03,3.404272,0.59823215,-1.2025384,0
1.0,0.0,0.112,0.888,-0.5256,28,15,3,7,0.0,0.112,3.2307,-2.7391279,-0.5410842,1
4.0,0.0,0.0,1.0,0.0,9,3,2,0,0.0,0.0,-0.37158468,0.094453685,-1.1650585,1
4.0,0.272,0.0,0.728,0.6249,14,5,2,2,0.272,0.0,2.820773,1.985541,-0.8495952,0
5.0,0.027,0.215,0.758,-0.8481,44,13,9,5,0.027,0.215,3.7255325,-0.5416866,-1.0627817,1
4.0,0.14,0.022,0.838,0.848,74,16,15,9,0.14,0.022,3.7594366,-0.68407774,0.30120775,0
5.0,0.207,0.06,0.734,0.8957,65,21,11,6,0.207,0.06,3.827811,-0.07206435,-0.06269517,0
4.0,0.167,0.0,0.833,0.875,65,22,15,13,0.167,0.0,3.8837202,0.82073057,0.5118698,0
5.0,0.0,0.0,1.0,0.0,7,3,2,0,0.0,0.0,0.6830861,-1.0887376,2.4120386,1
1.0,0.182,0.073,0.744,0.8254,89,25,19,9,0.182,0.073,3.7887661,-0.72330904,0.092884876,0
5.0,0.103,0.055,0.842,0.3167,47,11,11,1,0.103,0.055,4.6242876,1.8668091,-0.8260234,1
5.0,0.378,0.0,0.622,0.9274,30,9,6,3,0.378,0.0,2.8809154,-2.2047641,0.46560937,0
3.0,0.093,0.0,0.907,0.6369,48,11,13,4,0.093,0.0,3.209737,0.39012226,0.64751714,0
5.0,0.0,0.049,0.951,-0.1531,35,7,8,1,0.0,0.049,2.986775,-0.9790323,-0.25820318,1
5.0,0.164,0.045,0.791,0.912,111,31,17,17,0.164,0.045,3.7380912,-0.87896675,0.30403987,0
4.0,0.0,0.0,1.0,0.0,5,1,1,1,0.0,0.0,-3.8674707,-0.45867592,0.100742675,1
1.0,0.105,0.0,0.895,0.34,33,7,6,2,0.105,0.0,3.7637923,1.061825,0.41163695,1
5.0,0.324,0.0,0.676,0.9246,35,11,4,5,0.324,0.0,4.0411816,2.9539008,-1.0265203,0
5.0,0.145,0.015,0.84,0.9247,86,42,14,11,0.145,0.015,3.4287932,-2.5171902,0.5328278,0
4.0,0.221,0.029,0.751,0.8945,49,18,8,3,0.221,0.029,4.2513733,0.534371,-1.0592486,0
5.0,0.288,0.058,0.654,0.9685,71,23,9,9,0.288,0.058,4.0718083,-0.056942265,-0.6359424,0
5.0,0.249,0.032,0.719,0.9346,55,19,6,7,0.249,0.032,3.9640803,-0.9420004,-0.73812723,0
2.0,0.112,0.059,0.828,0.5565,87,19,22,6,0.112,0.059,4.2240853,0.6866847,-0.73725694,0
5.0,0.219,0.052,0.729,0.7964,35,9,8,5,0.219,0.052,3.9050126,-2.218344,0.12270195,0
3.0,0.28,0.0,0.72,0.9538,54,17,6,2,0.28,0.0,3.8467185,-0.8803911,0.573765,0
5.0,0.361,0.0,0.639,0.9804,60,22,8,10,0.361,0.0,3.542486,-2.1094394,-0.07098845,0
1.0,0.24,0.24,0.521,0.0,9,1,2,3,0.24,0.24,-0.11720016,0.95694786,0.19630967,1
4.0,0.0,0.101,0.899,-0.7349,85,24,20,12,0.0,0.101,4.194389,0.7828037,0.19978696,1
5.0,1.0,0.0,0.0,0.5859,1,0,1,0,1.0,0.0,-3.9469745,-0.96602637,1.1770151,0
2.0,0.072,0.118,0.811,-0.5279,67,17,11,8,0.072,0.118,3.9395373,0.12328184,-0.3112769,1
4.0,0.344,0.0,0.656,0.6369,9,4,1,0,0.344,0.0,1.512086,-0.62141705,-1.5405816,0
5.0,0.0,0.0,1.0,0.0,19,4,5,1,0.0,0.0,1.1282462,0.8715878,-1.3347647,1
1.0,0.025,0.233,0.742,-0.9385,78,26,15,5,0.025,0.233,3.5132048,-1.0505002,0.15336217,1
5.0,0.455,0.033,0.511,0.9699,35,11,4,6,0.455,0.033,3.163813,-0.30178303,0.18708658,0
5.0,0.15,0.0,0.85,0.8479,58,14,12,11,0.15,0.0,3.4644516,-2.1145403,-0.37862304,0
4.0,0.121,0.052,0.827,0.34,49,17,9,5,0.121,0.052,3.9318426,-0.83293474,-1.0055425,1
5.0,0.337,0.073,0.59,0.9377,39,8,10,5,0.337,0.073,3.08636,-1.7387336,-0.33256024,0
5.0,0.22,0.017,0.764,0.9728,92,22,18,10,0.22,0.017,3.378317,-1.2783917,-0.29053307,0
5.0,0.138,0.139,0.723,0.2299,50,9,14,6,0.138,0.139,3.4475775,0.66343546,-1.2149965,1
4.0,0.189,0.074,0.737,0.7741,50,11,8,6,0.189,0.074,3.6518934,-1.4227308,-0.78407234,0
1.0,0.07,0.374,0.557,-0.9751,58,21,8,7,0.07,0.374,3.2556703,-1.4123814,0.43057296,1
4.0,0.226,0.0,0.774,0.9235,58,16,14,3,0.226,0.0,4.152003,0.6495345,-0.22286333,0
5.0,0.0,0.175,0.825,-0.7658,40,12,9,3,0.0,0.175,3.0615313,-1.8535122,-0.45387262,1
2.0,0.067,0.131,0.802,-0.3384,35,10,6,2,0.067,0.131,4.074585,-0.6236625,-0.21516295,1
5.0,0.351,0.038,0.61,0.955,53,10,11,7,0.351,0.038,3.1582868,0.65566677,0.35838747,0
5.0,0.258,0.225,0.517,0.2732,26,8,3,3,0.258,0.225,3.1864853,-0.208341,-0.29394963,1
4.0,0.0,0.0,1.0,0.0,6,1,1,0,0.0,0.0,-3.3840883,-1.1309278,0.06943433,1
5.0,0.373,0.04,0.587,0.9593,44,14,4,7,0.373,0.04,3.620411,-2.051011,-0.71584064,0
4.0,0.129,0.0,0.871,0.6798,33,5,7,4,0.129,0.0,3.8262448,3.1732156,-0.17991728,0
4.0,0.115,0.0,0.885,0.5859,41,8,12,2,0.115,0.0,3.8755648,2.3451777,-0.9288171,0
5.0,0.0,0.0,1.0,0.0,9,3,2,0,0.0,0.0,1.8172636,3.297917,1.030038,1
5.0,0.0,0.0,1.0,0.0,15,2,4,0,0.0,0.0,0.8473349,-0.48113573,-1.5615621,1
2.0,0.262,0.0,0.738,0.8384,33,15,7,3,0.262,0.0,2.833292,-0.47728905,0.3174541,1
5.0,0.157,0.034,0.809,0.796,53,13,11,6,0.157,0.034,3.1097302,-1.0299786,1.1466244,0
5.0,0.153,0.0,0.847,0.8847,77,19,14,8,0.153,0.0,4.4933734,1.0814761,-0.93173534,0
5.0,0.195,0.051,0.754,0.7845,35,11,6,8,0.195,0.051,3.288829,-0.5958358,-0.5237668,0
5.0,0.385,0.0,0.615,0.9802,56,17,8,10,0.385,0.0,4.0482335,-0.8391931,-0.94098306,0
5.0,0.281,0.0,0.719,0.8979,40,12,9,5,0.281,0.0,4.2770214,2.0901537,-0.3196037,0
5.0,0.154,0.0,0.846,0.8421,70,20,14,6,0.154,0.0,3.1867213,-0.77916867,1.0150727,0
5.0,0.153,0.254,0.593,-0.2955,9,5,0,2,0.153,0.254,2.3900473,2.671917,1.4202121,1
5.0,0.289,0.027,0.684,0.9664,58,25,6,6,0.289,0.027,4.116873,-0.7563297,-0.8902883,0
5.0,0.316,0.064,0.62,0.9118,39,10,6,7,0.316,0.064,3.5593717,-0.94910765,-0.9163926,0
4.0,0.202,0.0,0.798,0.5859,22,6,2,4,0.202,0.0,2.749327,3.159386,0.43319517,1
5.0,0.193,0.057,0.75,0.8334,51,18,8,7,0.193,0.057,3.8397572,-1.0013049,-0.6652835,0
5.0,0.363,0.021,0.616,0.9829,56,19,9,7,0.363,0.021,3.842697,-1.0497494,-0.76167125,0
5.0,0.218,0.0,0.782,0.9197,52,15,8,9,0.218,0.0,3.579381,-1.7787042,0.36258385,0
5.0,0.182,0.052,0.767,0.7764,44,10,9,3,0.182,0.052,3.208987,-0.1939671,0.21421814,0
5.0,0.128,0.0,0.872,0.417,22,4,6,0,0.128,0.0,2.5257351,1.9642602,0.3633196,1
1.0,0.014,0.188,0.798,-0.9261,94,24,13,9,0.014,0.188,3.7744195,-0.59595585,-0.29557562,1
5.0,0.227,0.0,0.773,0.6249,18,4,5,2,0.227,0.0,3.590106,3.5623107,1.7533466,0
5.0,0.247,0.026,0.727,0.951,74,10,13,4,0.247,0.026,4.148971,-0.08242478,-0.68459976,0
5.0,0.187,0.0,0.813,0.793,38,16,6,5,0.187,0.0,3.3022337,-1.4743357,-0.8892115,0
5.0,0.186,0.0,0.814,0.4939,16,5,4,1,0.186,0.0,1.4221652,-1.0645057,-0.8875753,1
3.0,0.056,0.257,0.687,-0.9237,50,20,6,10,0.056,0.257,3.6232438,-0.25267047,-1.2011912,1
5.0,0.137,0.0,0.863,0.8288,59,20,10,5,0.137,0.0,3.8219783,0.3206687,0.582602,0
5.0,0.259,0.0,0.741,0.9402,48,13,7,6,0.259,0.0,4.270074,0.18000624,0.7550117,0
5.0,0.386,0.0,0.614,0.8832,22,8,5,2,0.386,0.0,3.3379614,-1.3870015,0.33305234,0
5.0,0.215,0.0,0.785,0.8765,37,9,6,3,0.215,0.0,3.9925175,0.45183468,0.55462635,0
5.0,0.308,0.0,0.692,0.9169,37,9,8,5,0.308,0.0,3.1381412,-0.8842738,1.3574187,0
4.0,0.107,0.126,0.766,-0.1265,22,12,3,2,0.107,0.126,4.0356503,-0.6221635,-0.76201177,1
1.0,0.157,0.166,0.677,-0.1531,59,15,12,6,0.157,0.166,4.018208,0.6326869,-0.4754639,1
4.0,0.063,0.052,0.885,0.1265,45,13,5,5,0.063,0.052,3.229371,1.0026999,-0.10874506,1
5.0,0.366,0.149,0.486,0.8225,23,10,2,6,0.366,0.149,3.276411,-1.064086,0.3289464,1
5.0,0.216,0.0,0.784,0.6705,23,10,1,5,0.216,0.0,2.6659298,-2.7649493,-0.09947644,0
5.0,0.326,0.0,0.674,0.8628,30,10,5,6,0.326,0.0,3.258314,0.13944772,0.31586826,0
5.0,0.121,0.0,0.879,0.6588,37,14,4,4,0.121,0.0,3.1849298,-2.3796155,0.77187043,0
5.0,0.583,0.0,0.417,0.7906,9,2,0,4,0.583,0.0,0.21813218,1.652925,1.0255659,0
5.0,0.403,0.0,0.597,0.9153,25,7,4,3,0.403,0.0,3.251835,-2.6479762,-0.11023624,0
5.0,0.091,0.181,0.728,-0.6076,39,10,7,3,0.091,0.181,3.48004,-1.7173136,-0.05979955,1
5.0,0.388,0.0,0.612,0.5859,8,3,1,1,0.388,0.0,0.6362066,-0.25220823,-0.779059,1
5.0,0.204,0.0,0.796,0.6249,18,7,3,3,0.204,0.0,2.9294508,0.43516558,2.3219168,0
5.0,0.174,0.0,0.826,0.7089,30,13,3,3,0.174,0.0,3.1122105,-1.0784533,-0.47621328,0
5.0,0.234,0.0,0.766,0.8933,39,6,7,3,0.234,0.0,2.9754798,0.62206614,1.411537,0
5.0,0.187,0.0,0.813,0.8625,52,18,9,12,0.187,0.0,4.185824,0.63834614,-1.5526589,0
5.0,0.178,0.049,0.773,0.8147,67,13,11,6,0.178,0.049,4.042715,0.613363,-0.037184883,0
1.0,0.298,0.0,0.702,0.1779,5,2,2,0,0.298,0.0,0.27934888,1.939247,1.6835502,1
4.0,0.201,0.165,0.634,0.295,48,14,6,5,0.201,0.165,3.8437672,-0.4638207,-0.85411245,1
5.0,0.279,0.065,0.656,0.9081,51,50,1,0,0.279,0.065,3.6029165,-0.3908491,-0.6805224,0
5.0,0.154,0.087,0.759,0.6908,62,20,14,7,0.154,0.087,3.920599,-0.44096303,-0.2516843,0
5.0,0.407,0.0,0.593,0.9693,39,11,7,6,0.407,0.0,3.7622066,0.74079347,0.22016938,0
5.0,0.116,0.0,0.884,0.4404,26,5,6,3,0.116,0.0,3.5865352,1.5814396,-0.05266936,1
4.0,0.147,0.084,0.768,0.5499,38,11,9,3,0.147,0.084,3.6487525,0.9886319,-0.6340593,1
3.0,0.048,0.132,0.82,-0.4519,33,12,6,2,0.048,0.132,3.38047,2.1994245,1.3864765,1
4.0,0.0,0.0,1.0,0.0,2,1,0,0,0.0,0.0,-5.05127,-0.649743,0.52405965,1
5.0,0.115,0.062,0.823,0.6844,81,17,16,6,0.115,0.062,3.9665015,0.025623165,0.29646754,0
4.0,0.0,0.523,0.477,-0.5096,4,1,0,1,0.0,0.523,-2.8145185,-0.91787356,-0.5332634,1
4.0,0.0,0.0,1.0,0.0,6,3,0,0,0.0,0.0,-1.993313,-0.9660697,0.9595299,1
5.0,0.0,0.252,0.748,-0.5719,12,3,3,3,0.0,0.252,2.8113728,-0.50576705,-1.0878617,1
5.0,0.116,0.121,0.763,0.2023,32,10,5,5,0.116,0.121,3.2496355,0.29556766,1.164433,1
4.0,0.0,0.0,1.0,0.0,8,3,0,1,0.0,0.0,1.1464521,-1.476566,-1.0739132,1
5.0,0.336,0.0,0.664,0.965,61,17,9,8,0.336,0.0,4.0673018,-0.4504517,-0.751697,0
5.0,0.387,0.076,0.537,0.9853,61,25,6,8,0.387,0.076,3.8300674,0.46433052,0.31296125,0
4.0,0.0,0.0,1.0,0.0,29,8,3,1,0.0,0.0,2.748817,-1.2691432,-0.18938509,1
5.0,0.108,0.163,0.728,-0.5647,39,10,8,3,0.108,0.163,2.893964,-2.401946,0.7201725,1
5.0,0.091,0.0,0.909,0.5994,52,22,7,5,0.091,0.0,3.339056,-0.32380217,0.4139236,0
5.0,0.247,0.0,0.753,0.7096,21,8,2,1,0.247,0.0,2.9768944,-2.0490315,0.12461937,0
5.0,0.247,0.0,0.753,0.9371,59,20,9,5,0.247,0.0,3.5354316,-2.2505767,-0.13912666,0
5.0,0.186,0.077,0.737,0.7708,52,15,15,5,0.186,0.077,4.310119,1.346511,-1.3278525,0
5.0,0.159,0.035,0.806,0.8957,69,16,13,5,0.159,0.035,3.65333,-1.0795531,-1.0839326,0
5.0,0.0,0.0,1.0,0.0,7,3,0,0,0.0,0.0,0.39172393,-1.2800825,0.17236984,1
5.0,0.0,0.0,1.0,0.0,5,1,0,0,0.0,0.0,-2.587215,-0.92721,0.012768393,1
5.0,0.372,0.0,0.628,0.9715,54,15,8,8,0.372,0.0,3.8682904,-1.3978212,0.15396285,0
5.0,0.255,0.0,0.745,0.6249,14,6,1,2,0.255,0.0,1.7424431,0.89039344,-1.6570474,0
5.0,0.387,0.0,0.613,0.9836,56,18,6,11,0.387,0.0,3.6792588,-0.80297923,0.09607037,0
5.0,0.0,0.0,1.0,0.0,23,3,5,2,0.0,0.0,2.648891,2.634646,-0.549278,1
5.0,0.231,0.0,0.769,0.6597,21,9,3,3,0.231,0.0,3.668228,-0.38154432,-2.9044497,0
3.0,0.0,0.098,0.902,-0.5812,49,11,12,3,0.0,0.098,3.722641,1.1672492,-0.29534748,1
5.0,0.0,0.104,0.896,-0.296,23,7,4,1,0.0,0.104,2.9953523,-0.92299813,-0.10757932,1
5.0,0.254,0.058,0.688,0.8442,39,15,11,3,0.254,0.058,3.555796,-1.0911839,0.9337515,0
5.0,0.315,0.0,0.685,0.899,31,15,4,2,0.315,0.0,3.5282404,-1.6798933,-0.49947467,0
2.0,0.0,0.0,1.0,0.0,22,7,4,1,0.0,0.0,1.2015465,-1.4375091,-0.720266,1
4.0,0.311,0.112,0.577,0.8553,40,11,12,5,0.311,0.112,3.7315688,-0.1836159,-1.2429056,0
5.0,0.422,0.0,0.578,0.9896,70,21,12,12,0.422,0.0,3.3221576,-0.37654164,0.116999194,0
5.0,0.309,0.057,0.634,0.9178,38,9,6,4,0.309,0.057,3.6350431,-0.3349462,-1.2072737,0
1.0,0.116,0.083,0.801,0.2964,36,4,10,4,0.116,0.083,3.9579167,2.8127706,-0.097796254,1
5.0,0.251,0.0,0.749,0.8934,36,12,5,6,0.251,0.0,3.9177687,0.8767701,-1.8144835,0
5.0,0.2,0.157,0.643,0.1531,11,2,5,0,0.2,0.157,1.1511776,1.4729546,3.038503,1
5.0,0.0,0.0,1.0,0.0,5,4,1,1,0.0,0.0,0.14545256,-1.6433238,-1.6435332,1
5.0,0.0,0.0,1.0,0.0,14,7,3,3,0.0,0.0,2.1776893,-0.6336961,-0.94157785,1
5.0,0.162,0.031,0.808,0.8555,70,19,12,9,0.162,0.031,3.7935352,-2.6791162,-0.5735624,0
5.0,0.105,0.0,0.895,0.5267,32,6,8,4,0.105,0.0,3.8678634,-1.3594843,0.12068728,1
5.0,0.195,0.0,0.805,0.9194,63,15,14,5,0.195,0.0,3.739693,-0.31256363,-0.7194761,0
1.0,0.0,0.0,1.0,0.0,8,1,3,1,0.0,0.0,0.12739992,-1.8801262,-0.6212407,1
5.0,0.0,0.0,1.0,0.0,8,2,2,1,0.0,0.0,0.78813463,-0.27905142,1.5190758,1
4.0,0.355,0.0,0.645,0.9126,29,11,2,4,0.355,0.0,3.4417598,-0.48266375,-0.6629497,0
5.0,0.195,0.0,0.805,0.7579,34,11,10,6,0.195,0.0,3.4521694,-0.88091993,0.32304335,0
5.0,0.301,0.0,0.699,0.9464,54,16,8,11,0.301,0.0,4.0162296,0.5949165,-1.1659756,0
5.0,0.0,0.0,1.0,0.0,6,3,0,1,0.0,0.0,-0.08782932,-0.17190829,1.1361926,1
5.0,0.364,0.0,0.636,0.9549,43,11,6,6,0.364,0.0,3.9475393,-0.5304092,-0.023879716,0
5.0,0.31,0.0,0.69,0.961,46,17,10,7,0.31,0.0,3.8421578,-0.83370334,-0.7212464,0
5.0,0.075,0.0,0.925,0.4404,37,14,6,3,0.075,0.0,4.196628,-0.12750876,-1.4064587,1
4.0,0.221,0.151,0.628,0.7313,49,15,8,4,0.221,0.151,3.806166,1.0412858,-0.8530401,0
5.0,0.408,0.0,0.592,0.9386,31,14,0,8,0.408,0.0,3.6074905,-0.95637727,-2.125654,0
1.0,0.126,0.111,0.763,0.1796,41,9,9,4,0.126,0.111,3.484936,-1.4608402,-1.357391,1
5.0,0.313,0.064,0.624,0.9344,58,22,7,4,0.313,0.064,3.7735782,-0.20707084,0.17674929,0
4.0,0.345,0.0,0.655,0.9548,42,17,5,6,0.345,0.0,3.817126,-1.6922457,0.3532973,0
5.0,0.556,0.0,0.444,0.3612,4,1,1,0,0.556,0.0,-3.6073866,0.1793094,0.2510798,1
5.0,0.042,0.099,0.86,-0.4588,65,21,10,3,0.042,0.099,3.868951,-0.5604591,-0.3557737,1
5.0,0.265,0.0,0.735,0.8293,32,9,5,4,0.265,0.0,3.759859,0.37264073,-1.8676596,0
4.0,0.231,0.0,0.769,0.7843,40,8,8,3,0.231,0.0,3.6579125,-1.9165137,-1.8900615,0
5.0,0.219,0.113,0.668,0.6519,26,11,6,1,0.219,0.113,3.2322242,-0.83889705,0.74223316,0
5.0,0.193,0.0,0.807,0.836,36,7,7,4,0.193,0.0,3.673241,-0.093569905,1.1946847,0
1.0,0.0,0.173,0.827,-0.3182,14,4,3,0,0.0,0.173,1.9457185,2.7841806,-0.38138363,1
5.0,0.552,0.0,0.448,0.5719,4,1,1,1,0.552,0.0,-3.168086,-2.01891,-0.056867562,0
5.0,0.192,0.114,0.694,0.2263,20,8,2,1,0.192,0.114,2.3149488,0.79981446,-0.85240173,1
3.0,0.0,0.244,0.756,-0.4404,11,2,4,0,0.0,0.244,0.35352734,1.107458,1.0836995,1
1.0,0.079,0.029,0.892,0.3431,73,19,16,6,0.079,0.029,3.8863544,-0.8982593,-0.81272453,1
5.0,0.0,0.306,0.694,-0.296,6,3,0,1,0.0,0.306,-0.9841572,-1.7243444,1.9375091,1
5.0,0.093,0.103,0.804,-0.0772,30,10,4,2,0.093,0.103,3.127954,-0.5948548,-0.3920742,1
5.0,0.208,0.173,0.619,0.1601,17,3,4,2,0.208,0.173,1.6926167,-0.8209727,0.5753792,1
5.0,0.341,0.0,0.659,0.9797,68,15,14,13,0.341,0.0,4.251664,0.15173179,-0.83378845,0
2.0,0.088,0.101,0.812,-0.1027,30,11,4,2,0.088,0.101,3.2382405,-1.9524094,0.42300498,1
1.0,0.084,0.153,0.764,-0.5859,35,10,9,1,0.084,0.153,3.671531,-0.82266986,-0.67605054,1
1.0,0.097,0.1,0.802,-0.0548,65,18,16,4,0.097,0.1,3.485139,-2.0574174,0.38097528,1
5.0,0.464,0.048,0.488,0.9699,34,14,2,7,0.464,0.048,3.5258474,-0.7516008,-1.3195399,1
5.0,0.522,0.077,0.401,0.9371,19,7,2,3,0.522,0.077,4.211032,1.0795144,-0.4117665,1
5.0,0.0,0.0,1.0,0.0,32,13,4,1,0.0,0.0,3.3847945,0.3012598,1.0842953,1
5.0,0.155,0.0,0.845,0.7391,37,9,6,7,0.155,0.0,3.464646,-0.7797141,0.41637337,0
5.0,0.344,0.0,0.656,0.6369,9,4,1,1,0.344,0.0,0.26278996,0.30959612,-2.451479,0
4.0,0.179,0.063,0.758,0.6808,35,10,10,1,0.179,0.063,2.8940754,1.3847845,0.8227146,0
5.0,0.356,0.0,0.644,0.9226,28,14,2,4,0.356,0.0,3.7618747,-1.3219589,-0.35587043,0
5.0,0.341,0.129,0.53,0.8553,29,10,3,2,0.341,0.129,2.8076863,-2.206792,0.9528863,1
5.0,0.244,0.047,0.71,0.9341,64,17,5,12,0.244,0.047,3.9611742,0.41371363,-0.2612566,0
5.0,0.312,0.0,0.688,0.7717,21,6,3,4,0.312,0.0,2.958174,-1.7570933,-0.29005423,0
