text_,rating,Positive Score,Negative Score,Neutral Score,Compound Score,Review Length,Noun Count,Verb Count,Adjective Count,Joy Score,Sadness Score,BERT Component 1,BERT Component 2,BERT Component 3,predicted_label
I bought this iPhone XR from October Amazon Great Indian Festival at deep discount. At Rs 38000 after all discounts were applied was a WOW deal. THANK YOU Amazon.,5.0,0.468,0.0,0.532,0.955,29,13,4,3,0.468,0.0,3.0573657,-2.0181708,-0.021013381,OR
"Nothing can beat iPhone. This is my fourth phone (iPhone SE, iPhone 6, iPhone 8 and now this) purchased from Amazon. All are excellent phones. Except for screen resolution, iPhone XR is nothing less than XS or XS Max. In fact, the battery life is twice as that of iPhone 8. Face recognition is excellent even in dark while android phones lack this technology. White is a beautiful color. Delivery was before scheduled deadline and in good external packing.",5.0,0.178,0.026,0.796,0.9274,79,30,10,10,0.178,0.026,3.4344504,-1.3969347,0.8209415,OR
"I was bit worried about the authenticity of buying iphone online with unknown seller and by paying huge amount ,I took the  Risk but i would say amazon and seller  has done a wonderful job ,i checked the product  in apple website and its a genuine product with 1 year warranty..iphone is iphone with best processor,camera ,good battery life ,good for gaming and with  regular  updates from apple ..",5.0,0.273,0.039,0.688,0.9686,69,26,10,10,0.273,0.039,3.6151724,-0.5885325,-0.18946359,OR
IOS:,5.0,0.0,0.0,1.0,0.0,1,1,0,0,0.0,0.0,-4.517607,-0.61392385,0.18110846,OR
It’s a very awesome mobile. Overall it’s really good. Hats off to apple that they provide these kinda of awesome products.,5.0,0.413,0.0,0.587,0.9182,21,6,5,3,0.413,0.0,2.958474,-1.3936802,1.1620115,OR
The iPhone XR goes blank the next day!!!,1.0,0.0,0.0,1.0,0.0,8,3,1,1,0.0,0.0,1.6984087,1.6202679,1.9583399,CG
"Was sceptical at first. But after I received the phone it’s good and in mint condition. I am upgrading from iPhone 7 and it’s worth it. My iPhone 7 was 3 years old, and was lagging before I took the leap. Camera is more like the android phone with some Chinese lens I think. Battery life is so soothing! Face recognition is like butter. (Don’t know what will happen in the future) best part upgrading is the screen  size. Totally worth it. Videos are a bit dull but for the cost it’s worth it!! Thank you amazon for not sending a duplicate phone.",5.0,0.278,0.063,0.658,0.9807,103,30,20,15,0.278,0.063,3.920342,-0.04051429,0.034722254,CG
Well after buying this iPhone i am never switching back to android.,5.0,0.174,0.0,0.826,0.2732,12,3,3,0,0.174,0.0,1.5820671,1.3170304,-0.06773293,CG
In two months the phone got destroyed its screen is filled with water its ip certification is nil bloody ios.....,1.0,0.0,0.253,0.747,-0.7269,20,6,6,3,0.0,0.253,3.3210943,0.41876245,-0.819724,OR
Battery quality is worst I have honor 8c and it gives 2 days backup and this phone last only 12 hours with medium usage no fast charger takes tradatitional 3 hours for full charging if u want to waste your money then go for it if u r not brand conscious buy other brands phone with much more better  configurations that too almost half of its price,2.0,0.107,0.127,0.766,-0.3415,67,19,9,11,0.107,0.127,4.142068,0.1586889,-0.6479836,CG
"Their is No earpods no lightning cable or connector in that box and will call after few minutes it blanks the call,not even a bip. Kindly give me some suggestions to rectify that",5.0,0.087,0.12,0.792,-0.0516,33,7,6,2,0.087,0.12,3.6034377,-1.227593,0.23161632,OR
"Got it for 38k during prime early access, one of the best purchase for value of money is considered. iOS 13 future releases might make it even more snappier and battery consumption efficiency. Played WOW Blitz in 60FPS and found no issues. Will post the PUBG and Fortnite review in few days. Battery back up is about 6hrs screen on time for apps usage scenario.",4.0,0.208,0.028,0.764,0.9304,65,22,7,7,0.208,0.028,3.8233745,-1.2335585,0.82638764,OR
"I ordered this phone on Diwali offer. The phone which I got first had display issue , so I got replacement for that.my previous phone was iPhone 6 Plus.  After one week of using this phone, these are my honest review.  Firstly the phone has excellent battery life . For average use, the battery lasts more than a day easily. Although charging takes time ie about 2 to 3 hours from 10% to 100%. As I am used to iPhone home button, I’m feeling a bit uncomfortable with this phone as it has no home button. You have to swipe up every time from bottom to top to unlock the phone. It has no finger print sensor . So it’s a bit difficult to unlock while ur in bed as u have to put ur face in front of the phone for FACE ID. Reach ability is an issue if u use one handed. Especially while using Facebook, when u have to swipe down from bottom line to make ur finger reach the top screen clicking options. Display of the screen is a bit below iPhone 6 Plus. So all in all the phone is just about satisfactory.",4.0,0.11,0.049,0.84,0.8402,198,59,39,14,0.11,0.049,4.010702,0.08966347,-0.33875942,OR
Good at 52k (the price at which I got the phone). The phone wasn’t worth 76k when it was launched but at 52k it justifies itself.,5.0,0.174,0.0,0.826,0.3919,26,5,5,2,0.174,0.0,2.4626615,2.1123488,0.54555386,OR
"I have bought it during prime sales , aside from discount i have bought it by paying just 36k",5.0,0.0,0.0,1.0,0.0,19,3,5,1,0.0,0.0,1.4704075,-1.0863746,-0.067435466,CG
"It's the latest offering from I phone. Simply great. Camera is superb. The glass back looks ultra premium, though I would suggest you to get a back protective case as glass is fragile. Got it in white and had to pay 1400 extra but it looks the best in white. You are spending 60000 on a phone so what's 1400 more to get the best",5.0,0.226,0.016,0.758,0.9552,65,9,14,12,0.226,0.016,3.768204,-0.10319763,-1.5999311,CG
"Fantastic mobile. Nicely integrated hardware and software nothing ever comes close to an Apple product. Smooth touch no lag, face identification works well. Camera is good. Battery lasts for 24 hours with moderate usage. Superb audio and video quality and iOS updates are always smooth. The apps are wonderful.👍Amazon delivery was on dot. the same offer is available at authorized reseller stores which happens around the time Apple launches a new version of iPhone.",5.0,0.181,0.053,0.766,0.9001,74,30,10,10,0.181,0.053,4.2162075,-0.92074686,-0.60489684,OR
IPhone SIM CARD SLOT NOT WORKING right from the beginning.,1.0,0.0,0.0,1.0,0.0,10,8,0,0,0.0,0.0,1.3557994,-1.3134952,-0.4206134,CG
"Dude i was confused first that which one i should buy oneplus 7pro or iphone xr, so i choosen xr for 40k on offer and every thing ia good but i am dissapointed with tha camera quality and display quality really i have iphone 7plus also but the display is far far better then xr and the camera is also better but i know iphone 7plus has dual camera and that's ok but dude detailing is missing and also zooming is also missing we get digital zoom which reduces tha quality....",5.0,0.127,0.074,0.798,0.7351,91,25,20,7,0.127,0.074,4.445408,0.47220483,-0.19483283,CG
"In my initial review, I said that the iPhone XR was the best iPhone for most people right, and my thoughts about it haven't changed six months later. This is still the best iPhone in the market, offering the same smooth and terrific user experience as the more expensive iPhone XS and XS Max, but with the knowledge that you're also getting the best battery life. In fact, the battery life is at par, if not better, to what the P30 Pro and the Galaxy S10+ offer and that's saying something.",5.0,0.129,0.031,0.84,0.8733,91,29,11,8,0.129,0.031,4.084086,0.7201126,0.6747041,CG
"I am facing cellular network issue with every new update. As per my understanding, Hardware is not compatible with the OS.",1.0,0.0,0.0,1.0,0.0,21,6,3,3,0.0,0.0,3.0264823,-0.702115,1.3909726,OR
I have purchased this Apple iPhone XR (64GB) - Black for my use.,4.0,0.0,0.0,1.0,0.0,13,5,2,0,0.0,0.0,2.1670642,-2.534663,1.1632957,CG
"I got it during great Indian festival for 38,000rs. Great value for the price.",5.0,0.605,0.0,0.395,0.93,14,4,1,2,0.605,0.0,1.8372445,0.38883975,-0.30396873,CG
it has a receiver failer problem,1.0,0.0,0.403,0.597,-0.4019,6,3,1,0,0.0,0.403,-0.6525418,-1.3023826,-0.70209014,CG
It was my first iphone till date i was an android user . But believe me once you get over these phones you wont switch it away,5.0,0.0,0.0,1.0,0.0,27,6,6,2,0.0,0.0,3.92892,2.6400065,-1.8473119,CG
iPhone XR is still a great buy. The price VS performance ratio on this phone makes it a very sensible buy. If you don’t care about the latest and greatest this one year old offering from Apple is a far better buy. Only down side on the phone are as follows:-,5.0,0.247,0.0,0.753,0.9371,51,17,6,7,0.247,0.0,3.8963933,0.48056313,-0.63275117,OR
"Never thought about purchasing XR but couldn't stop myself when i saw this deal . Taken sudden decision and bought this. Very much worried till the delivery suspecting that the product would be refurbished or duplicate. But amazon kept thier commitment, i received a brand new orginal iphone.",5.0,0.15,0.101,0.749,0.3642,48,11,12,6,0.15,0.101,3.7099423,1.2393242,0.46006513,CG
"First of all the Face ID is crazy fast and accurate even during pitch darkness. The phone is fast and smooth, you don’t feel like you are having just 3Gb of RAM, it handles anything you through at it without a hitch. The phone does feel premium and at the same time delicate because the backside is glass,”as you know glass is glass and glass will break”. The pictures taken from the camera are good but the lack of night scape sort of things is a con. Overall the phone is great, although the side bezels are thick, you get used to it. The LCD screen does not lack anything compared to the OLED’s in day to day usage. You just stop thinking those things when you are using daily.",4.0,0.074,0.084,0.842,-0.1154,130,41,28,8,0.074,0.084,4.1408443,0.43245968,-0.20946746,OR
I was looking to upgrade from my iPhone 6 and was confused about iPhone 11 & iPhone XR. Decided to go for iPhone XR just from the cost perspective. Only from Camera and Processor POV there is an upgrade in iPhone 11 rest remains the same.,5.0,0.0,0.052,0.948,-0.3182,46,14,9,1,0.0,0.052,3.4241467,-2.247199,-0.004207006,OR
Bought it for 45k during sale,5.0,0.0,0.0,1.0,0.0,6,1,1,0,0.0,0.0,-1.8172935,0.4288248,-0.051532593,CG
"I had been using iphone 8 plus before and not a single time did I ever experience that phone heating up even after extensive usage. This piece however heats up to the extent making it uncomfortable to hold. If I use it for less than 10 mins, it works fine but any usage beyond that makes it hot. And on top of that, if the brightness level is set to max, its becomes an iron box(pun intended). Not expected off an apple device !",2.0,0.088,0.022,0.891,0.6696,84,15,18,7,0.088,0.022,4.0208993,-0.7186794,1.2565894,CG
"the screen has a slight dot at the bottom which i noticed while fixing guard. If it comes out as mfr defect apple will certainly fix it. but doesn't seem serious, will take to apple while it is still in warranty to know more and update.",5.0,0.066,0.037,0.897,0.0857,46,11,10,3,0.066,0.037,3.9366958,0.91176605,1.0762055,OR
Got the 128 GB model since an iPhone almost always run out of space and never have the option for an SD card like Android devices.,4.0,0.091,0.0,0.909,0.3612,26,10,2,0,0.091,0.0,3.138655,-2.130976,-1.1817219,OR
"Overall the product is good from face id to Liquid retina. One thing surely standout for me is its surrounding speakers, they are really good(as per my experience), i got impressed With the work they have put in speakers. Sound is loud and clear.",4.0,0.228,0.0,0.772,0.8885,44,12,8,7,0.228,0.0,3.771892,0.0280342,-1.148811,CG
"M an iphone addict... my first was iphone 4, then 6 which my brother gifted me but this time i upgraded to xr with my own salary n m really happy ... specially the battery life.... and  As i dont use camera much so potrait mode is not of much use to me.. face id recognition very nice... though u dont get the feel of holding iphone as it little bit big and on bulky side as compared to my iphone 6.... rest fuctioning everything is smooth so i think its worth the purchase... and if u have iphone 6 or 7 than only go for upgrade as i did lot of research and 8 and xs and xr they almost similar except for few features....",5.0,0.069,0.0,0.931,0.8495,126,36,17,18,0.069,0.0,3.592015,0.27184662,0.76198846,CG
